category,rating,label,text
Kindle_Store_5,5,OR,"This is a second novel I've read from Colleen Collins, and again she delivers with a 'big bang'. The hero is an attorney, heroine a private eye. At one time, she was his law firm's private investigator, but after stepping into the legal-gray-area one too many times, he put her on probation with a stern warning that one more slip-up, she's out. What he doesn't know is that her ""questionable"" investigation uncovered a growing sinkhole in his personal life, one that could destroy his world...something he learns too late. And then what is the next right thing to do? A question both of them face.
Suspense and right ingredients of the romance pushes this well written novel to the top of my list of the titles at the moment. Highly recommended."
Sports_and_Outdoors_5,4,CG,"4 stars only cause not enough room for the knee pads. If you have a larger knee pad, you may want to look at the video or you may be a little skeptical that it will hold up. If you do have knee pads, you may want to look elsewhere. EDIT: I've gotten a number of compliments on it. I've had it for about a year now and I love the way it looks."
Home_and_Kitchen_5,2,CG,"This product lasted a month.  I love the look and feel of this pillow.  It has a soft, soft feel to it, and it"
Toys_and_Games_5,5,OR,"These little hangers are so cute.  They are going to be perfect for Christmas since my daughter wants an doll armoire from Santa.

The little butterfly detail on them is super cute.

They are sturdy little hangers too.

I cannot wait to use them to hang the doll clothes up.

I received this product at a discount to give an honest review and I did just that!"
Books_5,5,OR,I read dozens of books in 2016.  I am a huge fan of this book.  This was by far my favorite book of the year!
Sports_and_Outdoors_5,5,OR,"One heavy, full-tang, seriously sharp fighting knife. This and my old, US made Cold Steel are the only ones I really trust. Big, heavy-duty, thick fighting knives. I can open cans with it, or pry at a door frame, and it won't bat an eye. Anything less is just a poser."
Toys_and_Games_5,5,CG,"Lots to do - stack, grab, and shove the pieces into the puzzle, just keep the pieces in a container.  The pieces will stay in the box if you"
Books_5,3,CG,"Mediocre. Held my interest, but not a great story. Very good book."
Clothing_Shoes_and_Jewelry_5,4,OR,"Four stars for being cute asf However minuse one star for lasting a week on my keychain. Too sum it up, this is more decorative than functional."
Kindle_Store_5,5,OR,The writer pulls you in with his characters as you join the adventures that big the mind.  You think you know what's about to happen and you are thrown into a curve of suspense.
Toys_and_Games_5,4,CG,Both my 4 year old and my 3 year old both loved it.  The yellow and the green lights are bright and
Books_5,3,OR,"I've been enjoying the whole Kate Shugak series and will miss reading the books. I was surprised that this series ended the way it did.  Kate has been sort of a wonder woman through the whole series, so the ending of this book just didn't seem consistent.  I know Mutt was a gift from the aunties when Kate returned to the Park but it would have been interesting if Stabenow had provided a sort of history of how the aunties came to be in possession of a wolf/husky puppy."
Electronics_5,5,OR,"This card is very fast. With other cards, including others from SanDisk, when shooting stills with my Olympus E-M1 I'd have to wait for the image to save. With this card saving is instant. Highly recommended. It *may* prevent camera lock-ups *if* the lock up is being caused by slow writes when shooting in bursts."
Pet_Supplies_5,5,CG,"Cat loves it,  acts like a suction cup and has a nice amount of room to move around.  I had to replace the bowls with some other plastic ones to get it to stay upright.  It's a good value,  especially for the price.It was a lot of work to put together but I think it will be worth it.  I think the design is perfect for my puppy.  I like the fact that it is"
Pet_Supplies_5,4,OR,"The price was good for the wattage of this UV Sterilizer. It arrived promptly. Once it was installed it took about a week for the water to change from green to white. After that it was about another week before the water cleared. I am running a Saltwater type Wet Dry filter with Bio Balls which might have contributed to the green water. Also during the first two weeks I ran the UV Sterilizer 24 hours a day. After the water cleared I put it on the same timer as the Lights are on, this should help the sterilizer bulb to last longer. Overall I am very pleased with the Green Killing Machine. The only problem I have is that I wish the power cord was a little longer."
Pet_Supplies_5,5,CG,"MY LITTLE TERRIER (25 LBS) (Cats only)

I love this harness! It fits my little 6 pound terrier"
Toys_and_Games_5,5,CG,We love our bots! We use them as a family and we all love playing with them!My son is 6 and loves this toy.  He is the first one to take it out
Tools_and_Home_Improvement_5,4,OR,I was really just looking for something that would exactly fit what the builder had used on my home so I wouldn't have to drill new holes. This was pretty much a replica of what I had and fit perfectly. Seems to work great.
Electronics_5,5,CG,This mount is so easy to install and the materials are thick enough to make it a breeze to install.  The screws are also flexible enough to get the mount to sit flat on the ground.  I have no problem mounting it to the wall.  This is a great mount for the money.  I have a 2 year old that can use the cable
